{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6922}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6923}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6924}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6925}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6926}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6927}
{u'default': True, u'output': -1.0, u'query_id': 7569, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7579, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7571, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7568, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7578, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7577, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7567, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7575, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7570, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7574, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7576, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7581, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7582, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7583, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7585, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7584, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7588, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7592, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7593, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7590, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7595, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7599, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7596, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7602, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7600, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7608, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7603, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7604, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7609, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7606, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7610, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7612, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7618, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7616, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7615, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7624, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7623, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7621, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7622, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7620, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7627, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7628, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7633, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7634, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7632, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7635, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7636, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7638, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7639, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7642, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7643, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7645, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7649, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7646, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7653, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7652, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7656, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7655, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7658, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7657, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7659, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7665, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7670, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7671, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7675, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7672, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7669, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7673, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7668, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7681, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7677, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7682, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7685, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7683, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7688, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7690, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7694, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7695, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7696, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7699, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7697, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7693, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7700, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7701, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7703, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7711, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7707, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7706, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7712, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7709, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7708, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7713, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7717, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7724, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7721, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7720, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7719, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7723, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7718, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7722, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7728, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7733, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7734, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7732, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7731, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7736, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7735, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7738, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7740, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7745, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7743, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7748, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7742, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7749, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7747, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7751, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7744, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7750, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7754, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7757, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7758, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7760, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7765, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7761, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7764, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7770, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7774, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7771, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7768, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7763, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7773, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7775, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7779, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7777, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7780, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7783}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7786}
{u'default': True, u'output': -1.0, u'query_id': 7789, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7787, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7790, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7795, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7788, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7797, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7799, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7800, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7810, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7813, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7811, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7804, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7805, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7806, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7817, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7815, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7819, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7821, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7823, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7834, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7832, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7836, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7837, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7845, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7840, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7850}
{u'default': True, u'output': -1.0, u'query_id': 7839, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7852}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7855}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7859}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7862}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7865}
{u'default': True, u'output': -1.0, u'query_id': 7869, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7867}
{u'default': True, u'output': -1.0, u'query_id': 7868, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7871, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7876, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7880, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7882, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7885, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7887, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7906}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7916}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7919}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7926}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7927}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7928}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7930}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7933}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7934}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7935}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7942}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7943}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7944}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7945}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7946}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7947}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7948}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7949}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7950}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7952}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7953}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7954}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7955}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7956}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7957}
{u'default': True, u'output': -1.0, u'query_id': 7959, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
